TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
129.19921875,60,0.0015249837,3282.722719172373,3048.3596247062283,7246.114517070191,0.1369772518382352,-510.82217,56.73758,3.5193412,3.518209,-9.9384165,-3.9853365,-12.868929,-10.348666,-13.775259,-7.14617,-13.284549,-7.1822166,-10.988986,-6.81424,-10.355742,-6.7126,-10.739206,-7.74657,-12.730083,-8.948035,Culiseta incidens
129.19921875,52,0.0012838697,3008.260545576307,3136.0782341410263,7239.036011695862,0.1260614395141601,-526.1265,70.2178,26.593956,14.898096,-5.096454,-7.6120567,-16.405201,-14.020878,-19.298777,-10.544011,-16.459166,-5.849984,-10.017894,-7.2135396,-13.594339,-9.765314,-12.024472,-4.4084907,-5.231137,-2.3281386,Aedes sierrensis
0.0,0,0.00076149235,3300.21239991905,3175.4738682770712,8182.6171875,0.0725911458333333,-547.8265,61.259228,-20.047228,-22.178621,2.2204368,-17.898123,6.230118,10.386529,4.8459096,0.86203414,-9.635353,-6.872621,-10.328343,5.8683515,11.989037,19.498587,7.052562,9.337797,-15.03981,-9.735036,Aedes sierrensis
61.5234375,1,0.00021631992,970.284287215398,832.7351100468751,1933.8751975070224,0.0684691011235955,-932.1266,125.83503,-26.817087,24.386845,22.418358,-22.020306,11.661095,10.89881,-13.279002,4.9891887,-0.618751,-10.464151,5.6649466,-2.4729514,-8.941449,1.9656602,-5.5397997,-5.826582,3.0268838,-4.7729244,Anopheles farauti
143.5546875,1,0.00086984516,1853.8754910412329,2283.425332373465,3844.107421875,0.0672265625,-567.032,114.5031,-13.058109,11.983007,-2.8336904,0.3072389,5.8143907,1.1512972,5.6907325,5.7083235,-3.549408,2.4947042,-9.010038,-2.271501,-2.389121,0.8029262,6.117043,13.408176,4.8928866,5.3338323,Aedes sierrensis
129.19921875,4,0.018151246,3733.712195590865,2257.563228052833,6137.949144203244,0.2606900047709923,-340.1697,-8.018987,-47.192547,16.091112,-19.051805,6.465744,-21.391527,14.933795,22.67106,6.450259,-7.7359295,-4.039875,15.452901,13.41744,4.3730283,23.325304,3.2130504,-15.887304,-14.597356,4.2992063,Aedes sierrensis
143.5546875,1,0.0006188726,2908.7545528976416,2888.332224763386,6481.494140625,0.135009765625,-586.37994,70.33399,3.6482046,13.753509,-7.4582853,4.2413692,-9.001014,-1.6808832,-8.306425,-0.59429294,-0.35750735,-0.4698812,-1.9515967,-1.8061879,-5.1932173,-2.9749103,-3.859713,3.899954,5.098345,13.519624,Aedes sierrensis
61.5234375,15,0.0029317196,1338.9935440124116,957.9997474117072,2566.792812288361,0.1045277126064241,-495.29004,188.1385,-78.8175,-1.0318655,18.51527,-49.03237,-4.6113153,1.4011966,-33.105217,-2.8269198,-3.4644723,-19.956411,6.003154,1.5877126,-9.811605,6.454147,-1.4557127,-5.6948657,7.839066,-1.8394743,Anopheles dirus
64.599609375,3,0.0009081819,1951.9349335693548,2513.346264109835,4399.281607101213,0.0565968983208955,-596.38617,102.286705,3.6852791,26.577068,8.4799185,12.996325,8.40091,4.174996,6.248288,4.721737,-1.1163913,7.4490857,-4.790709,2.1736538,-0.06313337,-1.0202153,0.5115364,1.9349912,-3.3496335,2.555135,Aedes sierrensis
172.265625,2,0.008960686,2220.0662142757783,1830.11061322616,4140.226413892663,0.1282481317934782,-440.82758,95.02241,-32.43998,42.424862,-36.767162,-3.6510255,-5.5148573,-14.28024,24.728666,21.999771,7.934475,23.735209,-6.1597886,-25.870768,-17.838533,6.2653995,1.7230135,-5.4847064,4.7307606,15.098712,Aedes sierrensis
135.99917763157896,26,0.005246794,2924.7243585931114,2997.181724078883,6740.314109018149,0.1106916866333605,-421.04227,71.19839,17.370838,12.689463,-7.1130505,-11.341896,-15.480229,-15.269337,-14.174677,-9.836539,-10.873815,-6.733779,-9.72933,-8.101531,-11.739156,-12.316206,-15.172982,-12.292375,-14.7713995,-9.447035,Aedes sierrensis
0.0,0,0.0023200917,1011.68787212214,1280.1901251969468,1276.9189453125,0.04404296875,-671.7049,164.18918,-19.719772,-50.60901,-26.383007,-28.41322,-15.20548,-9.600601,-15.792811,-18.852293,-25.677404,-16.716661,-17.358631,-18.09115,-18.715576,2.1622474,24.12236,39.04792,21.21913,-1.632795,Aedes sierrensis
95.703125,30,0.0019575998,3868.859925699174,3242.17070944082,8021.908492215703,0.2555661712169073,-508.5685,50.68791,13.36234,7.3522305,2.2966595,-0.8820892,-1.1821183,-6.0659842,-5.5363936,-6.438525,-7.957445,-8.288729,-9.773423,-9.610969,-8.798847,-6.976097,-7.6798863,-5.0899706,-7.9032726,-5.945531,Aedes sierrensis
123.046875,10,0.0044191475,2726.312602430208,2659.8364495288424,5756.282636415155,0.1520882245790155,-500.20935,70.49254,-15.045107,5.6382165,12.892508,-2.4621477,6.690236,8.381013,3.3936236,-0.011237742,-3.5628777,-0.10133417,0.86799896,-0.016519774,-1.4695407,-0.09436205,-1.1146098,2.8494663,2.4333591,3.0475364,Aedes sierrensis
123.046875,58,0.0017555082,2414.209190984622,2824.1028559396627,5921.684071573826,0.0934994240372734,-502.50696,94.27597,20.207054,8.02618,-11.808852,-1.6465435,-3.355665,-0.91299987,-10.875545,-7.849085,-12.051908,-3.714033,-6.828717,-3.8416963,-10.433542,-9.470902,-13.904918,-5.844908,-6.4657707,-1.9830897,Anopheles dirus
129.19921875,59,0.005128911,2662.0999712995613,3018.1108265079683,6483.620773776384,0.067942955436677,-482.81937,58.941853,17.524916,29.390438,17.56232,22.078382,15.152846,17.545815,8.433526,13.986547,6.1532116,9.2636595,4.9063673,5.9265704,2.5086052,5.8000054,0.3064323,8.625572,1.439797,8.800064,Aedes sierrensis
103.359375,50,0.002780684,2648.200544213088,2765.6206774966654,6023.180245319756,0.1206198299632353,-447.78073,82.9209,8.053882,9.101981,-8.957328,2.5164893,-4.5845194,-0.6044547,-11.559803,-6.2855916,-11.275481,-4.009685,-10.006751,-6.936491,-11.756594,-8.885321,-12.882776,-7.731064,-8.515234,-3.4644737,Anopheles dirus
107.666015625,53,0.0012534927,3068.946373275548,3019.2705914186554,7038.799104011465,0.1358117260061919,-522.58386,63.997967,7.8603024,19.16583,10.389505,8.038734,5.791824,21.86895,-3.7070036,14.483256,0.15664403,3.8077502,4.7288594,3.8119712,1.360616,4.558423,-7.3039484,3.1088848,0.82003105,6.420121,Anopheles dirus
112.34714673913044,42,0.0013675076,4077.6711539040953,3102.420198250161,8044.639892578125,0.2767478475765306,-500.3981,36.750137,-2.0604827,-1.4865042,-9.390523,-6.662654,-11.691155,-8.099966,-12.143124,-5.3936644,-12.102199,-4.981012,-10.325297,-6.42468,-9.280021,-6.2137847,-8.936553,-2.5952847,-5.0734243,2.3049371,Aedes sierrensis
103.359375,9,0.0019355618,4596.360888990444,2732.6732459142286,7689.973525130704,0.3343872534458175,-528.3563,-7.0608172,-4.945381,27.13966,-2.1618857,20.161547,-1.5161366,11.889994,3.2509427,7.2341514,5.284026,4.457509,2.5154552,7.3445086,1.2635564,8.349713,0.05568225,6.4397397,0.62394637,4.8628216,Aedes sierrensis
215.33203125,18,0.0014859525,4111.414742797905,3106.145696482521,8072.010051448171,0.3192096989329268,-513.6662,37.352467,-8.350734,-5.302945,-5.136049,-9.929064,-12.672597,-11.277539,-9.963697,-6.64848,-9.996737,-5.8085003,-10.02683,-8.0028105,-9.0501795,-5.568226,-6.4488916,-0.855657,-5.2364182,-1.7760302,Aedes sierrensis
123.046875,2,0.0010246832,2942.696876151513,2804.091758432241,6369.2138671875,0.1529889787946428,-563.12384,66.02955,-2.9388678,11.527101,-11.873216,8.174613,-11.692782,1.9474131,-7.55065,-3.5068667,-5.5355644,-2.1676793,-2.2490003,-4.313148,-4.2042956,0.75948197,1.9429606,10.121126,6.3097806,11.012758,Aedes sierrensis
123.046875,58,0.009780464,3241.580169511221,2919.2832870208845,6845.650271956028,0.1169637674148606,-373.1664,57.34848,4.9080977,23.281967,8.115521,14.797976,8.141242,8.71568,0.2947295,8.319289,-0.44291258,6.0359306,0.24614845,3.6762683,-0.37513882,4.3935223,-1.8275207,7.097129,-1.8186572,7.489993,Aedes sierrensis
44.55145474137931,13,0.0034243132,1371.7830711315823,968.5711204274616,2627.117447513545,0.1097514149574303,-447.47842,130.5065,-46.94875,-6.649511,9.192793,-34.85138,-9.281252,0.0734509,-24.658495,-8.929078,-4.007125,-16.313757,-0.031599134,3.7786672,-7.561739,-0.2465445,0.4329356,-4.1410065,2.657332,0.043639675,Anopheles farauti
129.19921875,64,0.0012991816,2700.057937005983,3032.703095503802,6770.29239430147,0.0951619340170278,-539.7204,77.54272,18.940714,20.303143,13.44214,6.7133107,6.284448,20.321346,-2.8557212,13.830696,-0.15172993,3.9085062,3.5123932,2.6653607,0.18561958,3.5549827,-4.8861513,4.7205453,0.52328205,5.226983,Anopheles farauti
112.34714673913044,31,0.007263074,2270.6331942412344,2092.623439155094,4434.176072796572,0.257177655365089,-590.6608,72.70447,-14.654709,-8.624425,-0.89114684,-11.428859,-6.5309963,-8.490654,-9.225846,-6.889799,-6.1281543,-6.0188622,-6.4288297,-5.153829,-4.722135,-2.6830273,-1.8232394,0.87119526,0.5783857,0.010473874,Aedes sierrensis
117.45383522727272,1,0.0005019538,1967.3447678961147,2669.3104617760523,3856.23779296875,0.108154296875,-838.6872,80.259636,12.079282,-42.904526,-16.569654,-27.49411,-12.019166,-17.953138,-20.964483,-20.658262,-19.706717,-15.4148035,-26.246742,-18.989098,-10.303794,19.643333,34.94923,45.118946,21.273527,3.0848434,Aedes sierrensis
75.99954044117646,35,0.009299048,2540.207360270948,2882.845782654161,6167.604372006821,0.086796527307469,-445.09067,74.41501,18.411974,25.877438,10.6783,12.11526,11.051231,10.238323,5.0434713,4.3705406,1.6069033,7.2685595,5.984142,4.59041,1.3777179,-0.2190626,0.4339104,2.6200416,2.5540001,3.0815434,Anopheles farauti
258.3984375,1,0.00095468125,3393.1392747155787,2971.186384756064,7313.689108455882,0.1861500459558823,-563.92255,54.802425,-24.517563,-3.8696146,5.7125745,-7.4122624,11.644416,6.874864,-4.136609,-1.2580564,4.785697,15.405656,11.905649,1.269324,-7.325618,-3.8033519,-4.077076,4.287273,-5.8940988,-7.1326246,Aedes sierrensis
107.666015625,5,0.0020791397,4861.730775004263,3444.97392213184,9130.873917289402,0.3928477411684782,-529.794,33.142494,6.536359,-11.70557,0.2270902,-16.206707,-6.391336,-12.332179,-7.4375362,-11.867686,-7.805004,-7.350394,-9.670014,-8.075156,-7.851747,-3.2343736,-1.9484029,1.497192,-2.0729022,-2.5349903,Aedes sierrensis
112.34714673913044,55,0.004281514,2439.8193436369515,2573.6815666698185,5881.5894348333495,0.0620695415296052,-472.99927,91.59472,11.527654,40.646652,-20.909061,32.48136,-14.545405,22.913074,-3.7060013,4.9121904,7.9537177,-0.47804123,19.193525,-5.2037554,11.732216,-10.212049,4.753346,-3.341762,0.037028972,5.316485,Anopheles dirus
95.703125,40,0.00044347165,913.371404941568,956.3646248775844,2094.8039996734715,0.0477778668005031,-708.6869,159.23938,-15.159467,21.593103,22.874428,-20.33683,12.288762,13.553786,-15.949325,-0.72201276,-1.6821474,-12.390259,3.018864,-2.5946808,-10.992703,0.6665094,-5.179457,-8.667743,1.616643,-4.6201944,Anopheles dirus
135.99917763157896,59,0.00065891864,1235.0236323050592,978.1911213755324,2388.235558666312,0.0872379456511222,-634.90265,137.56569,-26.733242,7.6424623,15.116061,-21.095488,5.2325006,4.497319,-19.225595,-3.2614422,-3.0934768,-11.597044,1.2949331,-2.6918786,-7.731397,-0.9220047,-8.174581,-5.744078,4.4926095,-4.11448,Anopheles farauti
117.45383522727272,1,0.0043776236,2345.137807327833,2104.842534349885,4285.107421875,0.0700334821428571,-446.0511,96.50299,-30.81195,32.083736,-19.167217,4.3440504,-1.07464,2.1198308,4.9664435,4.2053366,-8.048663,1.0952222,-13.357505,4.991759,6.3500247,9.058803,11.76566,11.130052,-7.3334427,-7.360939,Aedes sierrensis
129.19921875,27,0.0007780968,2072.6626006171605,2515.2602911337244,4507.914607432665,0.0596089793393186,-586.88306,99.13983,-1.283185,28.502003,6.0267763,10.239896,8.320863,1.0438538,3.3546667,4.3586216,-2.6846428,8.219105,-3.530595,1.4726443,0.06643545,-0.7249487,0.18841851,2.8775477,-4.1805525,2.454503,Aedes sierrensis
123.046875,61,0.00072595576,3525.912030845006,2879.1287076353856,6895.458304107005,0.2311932354150541,-561.8533,51.33782,-1.6193773,15.007315,-9.78436,10.116772,-10.569684,4.6627936,-7.060919,-0.0027934744,-2.8251708,-1.1434655,-0.6291018,-0.6339838,-1.0853492,0.6119384,-1.1650083,2.7344496,-1.8727155,3.7755694,Aedes sierrensis
129.19921875,63,0.005515503,2564.2425675238605,2939.1202793627176,6298.036916632402,0.0944763750483746,-446.46042,57.916748,23.839577,25.055372,15.319563,11.408992,9.514295,7.830095,6.6235003,5.1347747,3.847041,4.2740803,3.8772078,4.290881,2.3091772,-0.49997374,-1.6987014,-0.071848065,1.3169831,1.1513187,Anopheles dirus
117.45383522727272,37,0.0020886476,2561.177937936969,2730.2685140337658,5449.600380345395,0.187373772494195,-628.6571,51.94736,9.516334,-0.9637073,4.183591,-9.789949,-11.448259,-10.79559,-6.8043346,-9.271803,-10.882882,-6.963521,-6.4210267,-4.9521976,-6.225214,-1.4233027,-1.7554244,-1.355089,-2.399215,-2.8323588,Aedes sierrensis
135.99917763157896,12,0.00066221453,3188.5444778033507,2916.929079286933,6931.89697265625,0.1845564183180894,-560.787,63.980663,-14.922699,10.362881,9.43233,1.8240883,8.224671,12.773731,3.5968266,6.0969214,1.22964,4.952718,1.6592195,3.8536134,0.6689575,5.9796977,-1.457154,4.2997804,0.066075146,1.4138918,Aedes sierrensis
151.99908088235293,1,0.0006207418,2666.472386048331,2760.3352205655674,5948.057972301136,0.1119051846590909,-561.0629,80.42987,-5.7081428,19.272684,6.189311,7.391432,5.782106,14.765286,4.2004843,2.4716825,-0.29007095,4.234485,-0.7414654,-3.2526367,-8.626502,-4.504414,-8.47494,-1.9131938,-2.3127704,3.5138001,Aedes sierrensis
135.99917763157896,30,0.001411821,4529.161746315677,2764.201548353802,7675.860447867107,0.3181270612564879,-543.8027,-2.5986657,-5.3448343,28.145248,0.20734519,21.03862,-0.7599111,12.96331,2.4915645,6.846796,3.8756409,5.251112,2.384494,6.54342,0.06760685,7.0933275,-0.7937187,6.2363434,0.37223297,4.349268,Aedes sierrensis
103.359375,50,0.0006395952,3527.584131322083,2857.5480364956998,6864.666823632208,0.2321021490421826,-561.15216,49.18216,-1.6612267,18.462318,-5.7698894,13.850121,-8.517607,7.487168,-3.5539641,3.2654324,-0.91721904,0.36611843,0.9037655,1.5680693,1.4208354,3.2920656,1.1922052,4.0689306,-0.540088,4.0977006,Aedes sierrensis
215.33203125,1,0.0018371828,3845.753281580901,2784.5146189400366,7036.512451171875,0.22255859375,-494.78705,18.150808,-14.862796,15.45764,-11.48058,10.877529,-9.392928,6.534143,-3.5084958,3.0436974,0.7047973,-3.7474182,-6.2432976,-0.7746808,-4.991954,12.123429,14.680455,29.921194,18.855669,8.559119,Aedes sierrensis
151.99908088235293,11,0.00054134097,4611.963443491403,3326.9115677472105,8854.695752640846,0.363911660064554,-551.9287,30.144054,0.5563521,-5.772952,-1.3745694,-9.007534,-5.3306546,-8.600088,-6.2089877,-5.9511786,-9.48667,-9.462419,-13.56354,-9.623739,-10.136414,-4.10302,-5.5073705,-0.77955544,-3.959294,-2.693726,Aedes sierrensis
135.99917763157896,1,0.0010453769,4841.473228813634,3366.749306027395,8781.70166015625,0.4235142299107143,-519.4445,34.64497,14.423547,-6.110624,1.633325,-3.814582,-1.9616712,2.7007422,-5.9974647,-4.159161,-15.748713,-8.319659,-8.632681,-2.7554128,4.3429756,-6.364145,2.2812555,-13.092178,-8.304865,-10.247889,Aedes sierrensis
107.666015625,13,0.0017871731,3151.1463686452344,2867.297561591462,6682.235663964106,0.1173658394993702,-507.5495,59.283947,-4.6717515,3.1440294,-13.030744,-5.031309,-15.926753,-10.7132225,-16.352499,-7.175122,-13.082298,-7.8315372,-12.652339,-4.3024535,-3.0749648,2.841742,-2.6069126,-2.4711063,-9.154226,-5.62632,Aedes sierrensis
95.703125,22,0.0004037388,1127.680321848916,957.6775070367596,2316.3776598478617,0.0766444512975146,-746.87683,199.32716,-61.49107,20.85188,33.019,-35.3326,11.817017,12.299943,-22.388638,8.7338295,2.3251688,-15.469509,6.538287,-5.2885823,-13.649077,4.595365,-6.975105,-8.915654,5.737538,-4.6578007,Anopheles dirus
123.046875,4,0.00245617,2841.9691603465963,3025.238603562706,6757.16921784157,0.0982467296511628,-475.04196,67.94154,14.068964,22.705652,13.078636,16.988157,9.866348,9.448833,-1.8197966,3.1590505,-2.3884523,7.962155,9.3969965,14.452134,9.498444,6.0648704,-6.977016,1.8273475,-0.66634727,11.478062,Aedes sierrensis
161.4990234375,19,0.006042977,995.4054006649582,1569.8878359294745,1565.9423828125,0.0429089320690883,-476.42783,171.02173,24.73965,16.606443,-12.544115,-5.2905955,2.7960517,-3.6807518,-1.2626861,-2.8566937,-6.407131,7.1812596,-1.4671417,1.7226664,-0.5591978,-8.241298,-6.113806,-5.7464557,-9.841336,-3.4045196,Aedes sierrensis
151.99908088235293,66,0.0018218283,2446.6007649255853,2591.7947777595523,5586.274553895366,0.2578812826528637,-680.47437,49.20376,7.7471275,2.2680094,-0.5256696,-7.5895686,-6.4847198,-6.508473,-7.687825,-7.1046515,-6.0351496,-5.9945917,-5.685933,-4.771405,-3.756402,-2.9442062,-2.645681,-1.6546388,-1.7414118,-1.7424132,Aedes sierrensis
73.828125,34,0.0026806558,1371.9297307061404,969.2052175245304,2612.609201909588,0.1123814066128096,-500.31226,191.74913,-82.73192,1.1019682,21.034304,-49.265736,-2.4854877,2.5279057,-33.7501,-1.581173,-2.7300391,-20.4991,5.770742,0.2233553,-11.758037,4.9992046,-2.976429,-6.142781,8.41493,-1.2851982,Anopheles farauti
117.45383522727272,1,0.0016177265,3497.512912378512,3360.521102151133,8263.36669921875,0.1586100260416666,-498.40393,60.564884,11.234191,-17.121658,-4.6321335,-13.3679,-12.473575,-9.640165,-9.782133,-11.031661,-14.652874,-17.451815,-5.2762055,-12.403531,-13.450733,-11.090854,-3.5391312,11.746564,10.549951,9.776717,Aedes sierrensis
172.265625,28,0.0009785587,1971.2039067043784,2464.011121284597,4419.037807582393,0.0573898641627078,-578.6857,106.85136,-1.1192317,19.537857,3.5267859,7.4210343,0.53773427,1.8201922,4.582969,1.3785217,-1.761993,7.148245,-3.6641428,1.7142403,-1.4322817,-0.9700768,0.4286817,4.841771,2.9718149,6.688725,Aedes sierrensis
161.4990234375,22,0.00041260102,3329.1188259701294,2945.988710542901,6869.576778927365,0.2187338705893393,-595.11615,57.20595,0.9365882,16.770823,-2.8418024,12.696366,-3.4864385,6.1548314,-2.4802394,3.5549595,-1.704959,-0.48604715,-0.37630194,1.8798699,1.953464,4.1776385,2.92492,6.620434,0.8326777,3.4456167,Aedes sierrensis
151.99908088235293,74,0.0010680913,2958.277373522971,3016.0495581876203,6914.130911066012,0.1125019085912052,-537.1592,69.69786,9.127046,9.898644,-5.8962665,-2.8705256,-10.176236,-6.3683686,-14.610104,-9.179627,-14.185334,-12.20448,-18.09664,-10.336169,-11.209472,-6.0390077,-7.997749,-1.424429,-6.2081213,-4.264235,Culiseta incidens
123.046875,12,0.0020820554,4707.211781836393,2727.79757158378,7795.674533626426,0.3696121970057034,-502.13135,-7.7267804,-0.056632504,26.34645,-2.7039874,18.79047,-3.9439144,10.630368,2.2813907,3.0237508,5.4230733,2.1759214,2.8111572,4.8626833,-0.16024107,6.5326014,-0.25157422,7.3097796,2.4169877,6.0284348,Aedes sierrensis
